file,speaker,label,numeric_label,length (sec)
14270.wav,Alec Guinness,bona-fide,0,1.343
14278.wav,Alec Guinness,spoof,1,3.234
14281.wav,Alec Guinness,spoof,1,5.5470625
14305.wav,Alec Guinness,bona-fide,0,7.1390625
14307.wav,Alec Guinness,spoof,1,10.887
14310.wav,Alec Guinness,spoof,1,9.6170625
14319.wav,Alec Guinness,bona-fide,0,3.201
14320.wav,Alec Guinness,bona-fide,0,1.046
14321.wav,Alec Guinness,bona-fide,0,7.423
14332.wav,Alec Guinness,spoof,1,8.413
14345.wav,Alec Guinness,spoof,1,1.965
14346.wav,Alec Guinness,bona-fide,0,4.7570625
14350.wav,Alec Guinness,spoof,1,9.1900625
14351.wav,Alec Guinness,spoof,1,3.0730625
14356.wav,Alec Guinness,bona-fide,0,2.8510625
14369.wav,Alec Guinness,bona-fide,0,0.7970625
14371.wav,Alec Guinness,spoof,1,4.506
14373.wav,Alec Guinness,spoof,1,6.792
14381.wav,Alec Guinness,bona-fide,0,1.689
14382.wav,Alec Guinness,bona-fide,0,0.8540625
14405.wav,Alec Guinness,bona-fide,0,1.847
14418.wav,Alec Guinness,bona-fide,0,0.9380625
14425.wav,Alec Guinness,spoof,1,4.6770625
14441.wav,Alec Guinness,spoof,1,3.23
14448.wav,Alec Guinness,bona-fide,0,2.569
14451.wav,Alec Guinness,bona-fide,0,0.961
14454.wav,Alec Guinness,spoof,1,8.6680625
14456.wav,Alec Guinness,spoof,1,8.022
14458.wav,Alec Guinness,spoof,1,4.223
14468.wav,Alec Guinness,spoof,1,3.1950625
14516.wav,Alec Guinness,spoof,1,2.763
14519.wav,Alec Guinness,spoof,1,5.8380625
14523.wav,Alec Guinness,spoof,1,2.2930625
14545.wav,Alec Guinness,bona-fide,0,2.304
14555.wav,Alec Guinness,bona-fide,0,5.1180625
14567.wav,Alec Guinness,bona-fide,0,5.871
14593.wav,Alec Guinness,bona-fide,0,2.725
14597.wav,Alec Guinness,spoof,1,3.865
14601.wav,Alec Guinness,bona-fide,0,1.0350625
14611.wav,Alec Guinness,bona-fide,0,11.3150625
14614.wav,Alec Guinness,bona-fide,0,2.4120625
14618.wav,Alec Guinness,bona-fide,0,0.793
14622.wav,Alec Guinness,bona-fide,0,4.52
14625.wav,Alec Guinness,bona-fide,0,5.8340625
14627.wav,Alec Guinness,spoof,1,24.6450625
14630.wav,Alec Guinness,spoof,1,4.167
14642.wav,Alec Guinness,bona-fide,0,2.5090625
14650.wav,Alec Guinness,bona-fide,0,3.3580625
14656.wav,Alec Guinness,bona-fide,0,1.988
14665.wav,Alec Guinness,bona-fide,0,4.0190625
14666.wav,Alec Guinness,spoof,1,4.3380625
14679.wav,Alec Guinness,bona-fide,0,10.2720625
14685.wav,Alec Guinness,spoof,1,5.323
14694.wav,Alec Guinness,bona-fide,0,0.7940625
14726.wav,Alec Guinness,bona-fide,0,2.51
14735.wav,Alec Guinness,spoof,1,8.587
14743.wav,Alec Guinness,bona-fide,0,1.8930625
14767.wav,Alec Guinness,bona-fide,0,3.09
14771.wav,Alec Guinness,bona-fide,0,5.966
14777.wav,Alec Guinness,spoof,1,8.245
14789.wav,Alec Guinness,spoof,1,5.0790625
14800.wav,Alec Guinness,spoof,1,6.502
14805.wav,Alec Guinness,bona-fide,0,8.7470625
14806.wav,Alec Guinness,bona-fide,0,6.4940625
14815.wav,Alec Guinness,spoof,1,6.84
14819.wav,Alec Guinness,bona-fide,0,1.9640625
14838.wav,Alec Guinness,bona-fide,0,1.0990625
14845.wav,Alec Guinness,bona-fide,0,3.68
14847.wav,Alec Guinness,bona-fide,0,1.2100625
14864.wav,Alec Guinness,spoof,1,11.3710625
14881.wav,Alec Guinness,spoof,1,3.0540625
14884.wav,Alec Guinness,spoof,1,5.9570625
14887.wav,Alec Guinness,spoof,1,2.1880625
14919.wav,Alec Guinness,spoof,1,5.641
14927.wav,Alec Guinness,spoof,1,3.614
14930.wav,Alec Guinness,spoof,1,1.5740625
14932.wav,Alec Guinness,bona-fide,0,5.228
14949.wav,Alec Guinness,spoof,1,5.109
14960.wav,Alec Guinness,bona-fide,0,9.469
14980.wav,Alec Guinness,spoof,1,7.2580625
14984.wav,Alec Guinness,bona-fide,0,1.6540625
14993.wav,Alec Guinness,spoof,1,9.041
14995.wav,Alec Guinness,spoof,1,4.863
14997.wav,Alec Guinness,bona-fide,0,8.809
15000.wav,Alec Guinness,spoof,1,5.643
15008.wav,Alec Guinness,bona-fide,0,8.5730625
15022.wav,Alec Guinness,bona-fide,0,1.2120625
15026.wav,Alec Guinness,spoof,1,21.874
15027.wav,Alec Guinness,spoof,1,8.0160625
15037.wav,Alec Guinness,bona-fide,0,2.3770625
15073.wav,Alec Guinness,spoof,1,2.96
15082.wav,Alec Guinness,bona-fide,0,2.9
15083.wav,Alec Guinness,bona-fide,0,1.9160625
15095.wav,Alec Guinness,spoof,1,6.469
15103.wav,Alec Guinness,bona-fide,0,1.116
15115.wav,Alec Guinness,spoof,1,5.732
15122.wav,Alec Guinness,bona-fide,0,2.105
15127.wav,Alec Guinness,spoof,1,4.403
15129.wav,Alec Guinness,spoof,1,2.809
15132.wav,Alec Guinness,bona-fide,0,0.982
15136.wav,Alec Guinness,bona-fide,0,0.81
15151.wav,Alec Guinness,bona-fide,0,1.231
15153.wav,Alec Guinness,bona-fide,0,4.344
15157.wav,Alec Guinness,bona-fide,0,5.9590625
15160.wav,Alec Guinness,bona-fide,0,0.9030625
15162.wav,Alec Guinness,bona-fide,0,1.4160625
15167.wav,Alec Guinness,bona-fide,0,2.2150625
15181.wav,Alec Guinness,bona-fide,0,4.732
15182.wav,Alec Guinness,spoof,1,5.7970625
15185.wav,Alec Guinness,bona-fide,0,0.836
15187.wav,Alec Guinness,spoof,1,7.1370625
15188.wav,Alec Guinness,spoof,1,8.6790625
15205.wav,Alec Guinness,spoof,1,5.7770625
15211.wav,Alec Guinness,bona-fide,0,2.991
15213.wav,Alec Guinness,spoof,1,7.6790625
15214.wav,Alec Guinness,bona-fide,0,1.83
15217.wav,Alec Guinness,bona-fide,0,4.754
15236.wav,Alec Guinness,bona-fide,0,1.6
15238.wav,Alec Guinness,spoof,1,3.1740625
15241.wav,Alec Guinness,bona-fide,0,12.9550625
15262.wav,Alec Guinness,spoof,1,3.001
15285.wav,Alec Guinness,bona-fide,0,11.251
15289.wav,Alec Guinness,bona-fide,0,8.5310625
15300.wav,Alec Guinness,spoof,1,5.971
15312.wav,Alec Guinness,spoof,1,4.8350625
15322.wav,Alec Guinness,spoof,1,3.8390625
15329.wav,Alec Guinness,bona-fide,0,0.722
15336.wav,Alec Guinness,spoof,1,4.843
15353.wav,Alec Guinness,bona-fide,0,1.461
15365.wav,Alec Guinness,bona-fide,0,4.9310625
15383.wav,Alec Guinness,bona-fide,0,2.4790625
15385.wav,Alec Guinness,bona-fide,0,1.8110625
15393.wav,Alec Guinness,bona-fide,0,1.7710625
15403.wav,Alec Guinness,bona-fide,0,10.409
15405.wav,Alec Guinness,bona-fide,0,3.3680625
15418.wav,Alec Guinness,bona-fide,0,1.9260625
15430.wav,Alec Guinness,spoof,1,3.121
15434.wav,Alec Guinness,spoof,1,2.493
15447.wav,Alec Guinness,bona-fide,0,5.189
15449.wav,Alec Guinness,spoof,1,5.564
15454.wav,Alec Guinness,spoof,1,3.245
15462.wav,Alec Guinness,bona-fide,0,0.7780625
15464.wav,Alec Guinness,spoof,1,1.7380625
15484.wav,Alec Guinness,bona-fide,0,1.693
15512.wav,Alec Guinness,spoof,1,9.101
15516.wav,Alec Guinness,spoof,1,2.745
15530.wav,Alec Guinness,bona-fide,0,2.953
15563.wav,Alec Guinness,bona-fide,0,18.3250625
15564.wav,Alec Guinness,spoof,1,3.9280625
15570.wav,Alec Guinness,bona-fide,0,0.7910625
15579.wav,Alec Guinness,spoof,1,11.3890625
15585.wav,Alec Guinness,spoof,1,5.282
15597.wav,Alec Guinness,spoof,1,3.072
15615.wav,Alec Guinness,spoof,1,2.187
15622.wav,Alec Guinness,bona-fide,0,2.6
15624.wav,Alec Guinness,bona-fide,0,0.8580625
15631.wav,Alec Guinness,spoof,1,10.612
15634.wav,Alec Guinness,spoof,1,10.7700625
15648.wav,Alec Guinness,spoof,1,3.38
15663.wav,Alec Guinness,spoof,1,5.55
15675.wav,Alec Guinness,bona-fide,0,7.0060625
15685.wav,Alec Guinness,bona-fide,0,6.507
15697.wav,Alec Guinness,spoof,1,7.7470625
15716.wav,Alec Guinness,spoof,1,5.961
15720.wav,Alec Guinness,bona-fide,0,1.4300625
15726.wav,Alec Guinness,spoof,1,2.5840625
15729.wav,Alec Guinness,spoof,1,2.4530625
15736.wav,Alec Guinness,bona-fide,0,0.7450625
15739.wav,Alec Guinness,bona-fide,0,2.3140625
15748.wav,Alec Guinness,bona-fide,0,2.2730625
15756.wav,Alec Guinness,spoof,1,1.6170625
15760.wav,Alec Guinness,spoof,1,9.725
15761.wav,Alec Guinness,bona-fide,0,1.8980625
15770.wav,Alec Guinness,bona-fide,0,2.041
15772.wav,Alec Guinness,spoof,1,4.375
15779.wav,Alec Guinness,bona-fide,0,2.2870625
15789.wav,Alec Guinness,spoof,1,5.82
15792.wav,Alec Guinness,bona-fide,0,2.561
15797.wav,Alec Guinness,bona-fide,0,5.8690625
15799.wav,Alec Guinness,spoof,1,2.3740625
15810.wav,Alec Guinness,bona-fide,0,2.642
15817.wav,Alec Guinness,bona-fide,0,3.403
15818.wav,Alec Guinness,spoof,1,8.3310625
15824.wav,Alec Guinness,spoof,1,4.882
15835.wav,Alec Guinness,bona-fide,0,2.565
15839.wav,Alec Guinness,spoof,1,5.865
15841.wav,Alec Guinness,spoof,1,5.609
15842.wav,Alec Guinness,bona-fide,0,1.525
15850.wav,Alec Guinness,spoof,1,5.185
15854.wav,Alec Guinness,spoof,1,10.142
15862.wav,Alec Guinness,spoof,1,9.4170625
15863.wav,Alec Guinness,bona-fide,0,4.973
15864.wav,Alec Guinness,bona-fide,0,2.066
15876.wav,Alec Guinness,bona-fide,0,0.804
15878.wav,Alec Guinness,bona-fide,0,3.0710625
15879.wav,Alec Guinness,spoof,1,13.3670625
15881.wav,Alec Guinness,spoof,1,3.681
15903.wav,Alec Guinness,spoof,1,3.2570625
15904.wav,Alec Guinness,spoof,1,3.0770625
15914.wav,Alec Guinness,bona-fide,0,3.48
15915.wav,Alec Guinness,bona-fide,0,3.72
15922.wav,Alec Guinness,spoof,1,5.171
15923.wav,Alec Guinness,spoof,1,2.92
15930.wav,Alec Guinness,spoof,1,6.0960625
15933.wav,Alec Guinness,bona-fide,0,1.65
15939.wav,Alec Guinness,bona-fide,0,3.803
15959.wav,Alec Guinness,bona-fide,0,2.3310625
15984.wav,Alec Guinness,bona-fide,0,2.002
16017.wav,Alec Guinness,bona-fide,0,1.6970625
16019.wav,Alec Guinness,spoof,1,2.5960625
16027.wav,Alec Guinness,bona-fide,0,0.746
16029.wav,Alec Guinness,bona-fide,0,3.5180625
16044.wav,Alec Guinness,bona-fide,0,0.8280625
16076.wav,Alec Guinness,bona-fide,0,1.04
16079.wav,Alec Guinness,bona-fide,0,3.3540625
16081.wav,Alec Guinness,bona-fide,0,1.6890625
16083.wav,Alec Guinness,bona-fide,0,3.448
16085.wav,Alec Guinness,bona-fide,0,2.121
16086.wav,Alec Guinness,bona-fide,0,7.054
16089.wav,Alec Guinness,bona-fide,0,6.0580625
16095.wav,Alec Guinness,bona-fide,0,10.4530625
16117.wav,Alec Guinness,spoof,1,8.9190625
16120.wav,Alec Guinness,bona-fide,0,0.9550625
16124.wav,Alec Guinness,bona-fide,0,4.19
16152.wav,Alec Guinness,spoof,1,4.215
16155.wav,Alec Guinness,bona-fide,0,0.6890625
16157.wav,Alec Guinness,spoof,1,9.2590625
16160.wav,Alec Guinness,bona-fide,0,1.931
16163.wav,Alec Guinness,spoof,1,2.836
16192.wav,Alec Guinness,spoof,1,4.126
16197.wav,Alec Guinness,bona-fide,0,5.3590625
16198.wav,Alec Guinness,spoof,1,9.0270625
16205.wav,Alec Guinness,spoof,1,5.887
16224.wav,Alec Guinness,bona-fide,0,6.8110625
16228.wav,Alec Guinness,spoof,1,3.805
16243.wav,Alec Guinness,spoof,1,5.3760625
16255.wav,Alec Guinness,bona-fide,0,2.063
16258.wav,Alec Guinness,spoof,1,8.8140625
16260.wav,Alec Guinness,bona-fide,0,13.0140625
16265.wav,Alec Guinness,spoof,1,4.645
16268.wav,Alec Guinness,bona-fide,0,1.7790625
16269.wav,Alec Guinness,bona-fide,0,2.7130625
16276.wav,Alec Guinness,bona-fide,0,10.489
16279.wav,Alec Guinness,spoof,1,2.741
16280.wav,Alec Guinness,spoof,1,6.6510625
16295.wav,Alec Guinness,bona-fide,0,2.9090625
16300.wav,Alec Guinness,spoof,1,14.0500625
16304.wav,Alec Guinness,spoof,1,3.816
16306.wav,Alec Guinness,bona-fide,0,1.86
16324.wav,Alec Guinness,bona-fide,0,1.084
16332.wav,Alec Guinness,bona-fide,0,3.447
16348.wav,Alec Guinness,bona-fide,0,3.3750625
16367.wav,Alec Guinness,spoof,1,10.295
16368.wav,Alec Guinness,bona-fide,0,1.466
16371.wav,Alec Guinness,spoof,1,5.7590625
16375.wav,Alec Guinness,bona-fide,0,1.349
16382.wav,Alec Guinness,spoof,1,8.3740625
16399.wav,Alec Guinness,bona-fide,0,2.1190625
16403.wav,Alec Guinness,bona-fide,0,0.8790625
16409.wav,Alec Guinness,spoof,1,10.307
16412.wav,Alec Guinness,bona-fide,0,3.531
16434.wav,Alec Guinness,spoof,1,3.846
16435.wav,Alec Guinness,bona-fide,0,2.8350625
16440.wav,Alec Guinness,spoof,1,12.243
16441.wav,Alec Guinness,spoof,1,2.148
16442.wav,Alec Guinness,spoof,1,17.063
16446.wav,Alec Guinness,bona-fide,0,0.8570625
16448.wav,Alec Guinness,bona-fide,0,1.92
16453.wav,Alec Guinness,spoof,1,2.301
16460.wav,Alec Guinness,spoof,1,2.0150625
16489.wav,Alec Guinness,spoof,1,10.587
16507.wav,Alec Guinness,spoof,1,12.042
16517.wav,Alec Guinness,spoof,1,18.189
16521.wav,Alec Guinness,bona-fide,0,0.8370625
16523.wav,Alec Guinness,bona-fide,0,4.062
16527.wav,Alec Guinness,spoof,1,10.206
16531.wav,Alec Guinness,spoof,1,8.6110625
16532.wav,Alec Guinness,spoof,1,4.981
16543.wav,Alec Guinness,bona-fide,0,0.961
16556.wav,Alec Guinness,spoof,1,0.874
16569.wav,Alec Guinness,bona-fide,0,1.696
16582.wav,Alec Guinness,bona-fide,0,4.0050625
16587.wav,Alec Guinness,spoof,1,3.386
16591.wav,Alec Guinness,spoof,1,2.4560625
16599.wav,Alec Guinness,spoof,1,3.767
16605.wav,Alec Guinness,bona-fide,0,2.6350625
16609.wav,Alec Guinness,spoof,1,4.2120625
16612.wav,Alec Guinness,spoof,1,18.3190625
16615.wav,Alec Guinness,spoof,1,2.7070625
16623.wav,Alec Guinness,bona-fide,0,0.642
16625.wav,Alec Guinness,spoof,1,3.4720625
16649.wav,Alec Guinness,bona-fide,0,3.037
16653.wav,Alec Guinness,bona-fide,0,0.9790625
16667.wav,Alec Guinness,bona-fide,0,2.7030625
16669.wav,Alec Guinness,spoof,1,20.028
16673.wav,Alec Guinness,spoof,1,0.9920625
16680.wav,Alec Guinness,bona-fide,0,0.787
16686.wav,Alec Guinness,bona-fide,0,1.049
16687.wav,Alec Guinness,bona-fide,0,2.371
16695.wav,Alec Guinness,spoof,1,2.203
16733.wav,Alec Guinness,bona-fide,0,5.022
16736.wav,Alec Guinness,spoof,1,3.9350625
16743.wav,Alec Guinness,bona-fide,0,3.0180625
16754.wav,Alec Guinness,bona-fide,0,4.4370625
16759.wav,Alec Guinness,bona-fide,0,4.5
16786.wav,Alec Guinness,spoof,1,1.3330625
16793.wav,Alec Guinness,spoof,1,10.851
16819.wav,Alec Guinness,spoof,1,12.2390625
16822.wav,Alec Guinness,spoof,1,8.3630625
16829.wav,Alec Guinness,bona-fide,0,0.8090625
16833.wav,Alec Guinness,bona-fide,0,2.3390625
16834.wav,Alec Guinness,bona-fide,0,2.947
16836.wav,Alec Guinness,bona-fide,0,1.5090625
16844.wav,Alec Guinness,bona-fide,0,9.083
16856.wav,Alec Guinness,spoof,1,9.042
16857.wav,Alec Guinness,spoof,1,4.693
16861.wav,Alec Guinness,spoof,1,13.4580625
16863.wav,Alec Guinness,bona-fide,0,1.7330625
16866.wav,Alec Guinness,spoof,1,4.468
16868.wav,Alec Guinness,bona-fide,0,0.783
16880.wav,Alec Guinness,bona-fide,0,1.883
16883.wav,Alec Guinness,bona-fide,0,1.882
16898.wav,Alec Guinness,bona-fide,0,1.211
16900.wav,Alec Guinness,spoof,1,2.5830625
16904.wav,Alec Guinness,spoof,1,1.985
16908.wav,Alec Guinness,bona-fide,0,2.6790625
16931.wav,Alec Guinness,bona-fide,0,3.623
16941.wav,Alec Guinness,spoof,1,2.424
16948.wav,Alec Guinness,bona-fide,0,4.882
16950.wav,Alec Guinness,spoof,1,2.9780625
16952.wav,Alec Guinness,bona-fide,0,3.0310625
16957.wav,Alec Guinness,spoof,1,3.8580625
16961.wav,Alec Guinness,spoof,1,8.447
16980.wav,Alec Guinness,bona-fide,0,9.1930625
16983.wav,Alec Guinness,spoof,1,3.3040625
16996.wav,Alec Guinness,spoof,1,3.985
16997.wav,Alec Guinness,bona-fide,0,0.8370625
16999.wav,Alec Guinness,spoof,1,2.7880625
17002.wav,Alec Guinness,bona-fide,0,2.987
17011.wav,Alec Guinness,spoof,1,1.12
17024.wav,Alec Guinness,spoof,1,1.407
17025.wav,Alec Guinness,bona-fide,0,2.0130625
17026.wav,Alec Guinness,bona-fide,0,10.196
17028.wav,Alec Guinness,bona-fide,0,3.682
17029.wav,Alec Guinness,spoof,1,2.8360625
17055.wav,Alec Guinness,bona-fide,0,2.357
17068.wav,Alec Guinness,bona-fide,0,2.1170625
17083.wav,Alec Guinness,bona-fide,0,1.4180625
17084.wav,Alec Guinness,bona-fide,0,5.665
17099.wav,Alec Guinness,bona-fide,0,3.087
17100.wav,Alec Guinness,bona-fide,0,1.7660625
17109.wav,Alec Guinness,spoof,1,7.0320625
17134.wav,Alec Guinness,spoof,1,4.2360625
17139.wav,Alec Guinness,bona-fide,0,1.22
17170.wav,Alec Guinness,bona-fide,0,1.261
17185.wav,Alec Guinness,spoof,1,5.329
17193.wav,Alec Guinness,spoof,1,2.8980625
17201.wav,Alec Guinness,spoof,1,6.266
17205.wav,Alec Guinness,bona-fide,0,3.0110625
17225.wav,Alec Guinness,spoof,1,3.24
17229.wav,Alec Guinness,bona-fide,0,2.2900625
17233.wav,Alec Guinness,bona-fide,0,4.151
17252.wav,Alec Guinness,spoof,1,1.6510625
17255.wav,Alec Guinness,bona-fide,0,1.66
17267.wav,Alec Guinness,bona-fide,0,1.607
17274.wav,Alec Guinness,bona-fide,0,2.066
17279.wav,Alec Guinness,spoof,1,2.7940625
17281.wav,Alec Guinness,bona-fide,0,2.0540625
17287.wav,Alec Guinness,bona-fide,0,1.503
17306.wav,Alec Guinness,bona-fide,0,6.491
17336.wav,Alec Guinness,spoof,1,1.224
17356.wav,Alec Guinness,bona-fide,0,2.42
17361.wav,Alec Guinness,bona-fide,0,0.884
17378.wav,Alec Guinness,spoof,1,1.569
17390.wav,Alec Guinness,spoof,1,2.8690625
17395.wav,Alec Guinness,bona-fide,0,1.209
17401.wav,Alec Guinness,bona-fide,0,3.4590625
17406.wav,Alec Guinness,bona-fide,0,4.341
17409.wav,Alec Guinness,spoof,1,2.7350625
17413.wav,Alec Guinness,bona-fide,0,0.795
17426.wav,Alec Guinness,spoof,1,10.6390625
17427.wav,Alec Guinness,spoof,1,9.229
17436.wav,Alec Guinness,spoof,1,8.5750625
17440.wav,Alec Guinness,spoof,1,2.021
17444.wav,Alec Guinness,bona-fide,0,2.9690625
17460.wav,Alec Guinness,spoof,1,11.281
17463.wav,Alec Guinness,bona-fide,0,1.2690625
17469.wav,Alec Guinness,spoof,1,11.525
17470.wav,Alec Guinness,bona-fide,0,3.824
17482.wav,Alec Guinness,spoof,1,4.844
17487.wav,Alec Guinness,spoof,1,12.6780625
17523.wav,Alec Guinness,bona-fide,0,3.9780625
17547.wav,Alec Guinness,spoof,1,1.833
17566.wav,Alec Guinness,bona-fide,0,6.6650625
17572.wav,Alec Guinness,spoof,1,5.725
17582.wav,Alec Guinness,spoof,1,1.562
17584.wav,Alec Guinness,bona-fide,0,0.707
17590.wav,Alec Guinness,spoof,1,7.122
17591.wav,Alec Guinness,spoof,1,5.9180625
17612.wav,Alec Guinness,bona-fide,0,2.363
17620.wav,Alec Guinness,spoof,1,3.3770625
17626.wav,Alec Guinness,bona-fide,0,2.6260625
17639.wav,Alec Guinness,spoof,1,7.7530625
17643.wav,Alec Guinness,bona-fide,0,6.443
17648.wav,Alec Guinness,spoof,1,3.415
17652.wav,Alec Guinness,bona-fide,0,2.1290625
17657.wav,Alec Guinness,bona-fide,0,1.2860625
17667.wav,Alec Guinness,bona-fide,0,5.327
17669.wav,Alec Guinness,spoof,1,2.643
17671.wav,Alec Guinness,spoof,1,5.0300625
17685.wav,Alec Guinness,spoof,1,5.2780625
17692.wav,Alec Guinness,spoof,1,3.323
17701.wav,Alec Guinness,bona-fide,0,1.5430625
17719.wav,Alec Guinness,bona-fide,0,1.5500625
17721.wav,Alec Guinness,bona-fide,0,1.487
17728.wav,Alec Guinness,spoof,1,7.065
17730.wav,Alec Guinness,spoof,1,5.42
17736.wav,Alec Guinness,bona-fide,0,7.936
17745.wav,Alec Guinness,bona-fide,0,1.4890625
17747.wav,Alec Guinness,spoof,1,10.767
17748.wav,Alec Guinness,spoof,1,3.5130625
17754.wav,Alec Guinness,spoof,1,5.0770625
17758.wav,Alec Guinness,bona-fide,0,2.4900625
17788.wav,Alec Guinness,bona-fide,0,1.54
17805.wav,Alec Guinness,spoof,1,12.1120625
17812.wav,Alec Guinness,bona-fide,0,13.6160625
17820.wav,Alec Guinness,spoof,1,5.2310625
17824.wav,Alec Guinness,bona-fide,0,6.369
17840.wav,Alec Guinness,bona-fide,0,3.1960625
17843.wav,Alec Guinness,spoof,1,2.172
17856.wav,Alec Guinness,bona-fide,0,3.002
17874.wav,Alec Guinness,bona-fide,0,1.407
17876.wav,Alec Guinness,spoof,1,3.703
17880.wav,Alec Guinness,spoof,1,6.5780625
17891.wav,Alec Guinness,spoof,1,7.4660625
17894.wav,Alec Guinness,spoof,1,8.2570625
17903.wav,Alec Guinness,spoof,1,4.1300625
17904.wav,Alec Guinness,bona-fide,0,5.341
17922.wav,Alec Guinness,spoof,1,4.6130625
17958.wav,Alec Guinness,bona-fide,0,1.8170625
17965.wav,Alec Guinness,spoof,1,7.505
17968.wav,Alec Guinness,spoof,1,10.9780625
17972.wav,Alec Guinness,bona-fide,0,1.7530625
17984.wav,Alec Guinness,bona-fide,0,4.2940625
17988.wav,Alec Guinness,bona-fide,0,1.187
17996.wav,Alec Guinness,bona-fide,0,1.3360625
18004.wav,Alec Guinness,spoof,1,2.1730625
18008.wav,Alec Guinness,bona-fide,0,3.026
18021.wav,Alec Guinness,spoof,1,6.017
18027.wav,Alec Guinness,spoof,1,15.5570625
18032.wav,Alec Guinness,spoof,1,0.667
18033.wav,Alec Guinness,bona-fide,0,6.088
18048.wav,Alec Guinness,spoof,1,3.3790625
18057.wav,Alec Guinness,bona-fide,0,2.053
18061.wav,Alec Guinness,spoof,1,6.7
18097.wav,Alec Guinness,bona-fide,0,2.8100625
18099.wav,Alec Guinness,bona-fide,0,0.881
18101.wav,Alec Guinness,bona-fide,0,1.961
18143.wav,Alec Guinness,bona-fide,0,3.1510625
18151.wav,Alec Guinness,spoof,1,9.432
18162.wav,Alec Guinness,spoof,1,11.184
18171.wav,Alec Guinness,spoof,1,8.291
18178.wav,Alec Guinness,spoof,1,3.15
18179.wav,Alec Guinness,bona-fide,0,1.3380625
18185.wav,Alec Guinness,bona-fide,0,1.704
18198.wav,Alec Guinness,spoof,1,5.6860625
18224.wav,Alec Guinness,bona-fide,0,1.5780625
18237.wav,Alec Guinness,bona-fide,0,3.9210625
18244.wav,Alec Guinness,bona-fide,0,1.301
18255.wav,Alec Guinness,bona-fide,0,4.5770625
18257.wav,Alec Guinness,bona-fide,0,1.307
18261.wav,Alec Guinness,spoof,1,8.427
18275.wav,Alec Guinness,bona-fide,0,1.755
18276.wav,Alec Guinness,bona-fide,0,0.5770625
18280.wav,Alec Guinness,spoof,1,8.9340625
18282.wav,Alec Guinness,spoof,1,5.581
18284.wav,Alec Guinness,bona-fide,0,0.843
18288.wav,Alec Guinness,bona-fide,0,2.12
18300.wav,Alec Guinness,spoof,1,7.4720625
18306.wav,Alec Guinness,spoof,1,6.02
18307.wav,Alec Guinness,bona-fide,0,1.3490625
18326.wav,Alec Guinness,spoof,1,2.8960625
18327.wav,Alec Guinness,bona-fide,0,0.8380625
18357.wav,Alec Guinness,bona-fide,0,2.299
18360.wav,Alec Guinness,bona-fide,0,2.821
18379.wav,Alec Guinness,spoof,1,5.49
18381.wav,Alec Guinness,spoof,1,7.436
18384.wav,Alec Guinness,spoof,1,4.2390625
18389.wav,Alec Guinness,bona-fide,0,3.01
18393.wav,Alec Guinness,bona-fide,0,2.003
18396.wav,Alec Guinness,bona-fide,0,2.226
18406.wav,Alec Guinness,bona-fide,0,1.2320625
18413.wav,Alec Guinness,bona-fide,0,2.1530625
18416.wav,Alec Guinness,spoof,1,3.922
18419.wav,Alec Guinness,spoof,1,2.107
18421.wav,Alec Guinness,bona-fide,0,1.883
18425.wav,Alec Guinness,bona-fide,0,3.409
18426.wav,Alec Guinness,bona-fide,0,2.072
18429.wav,Alec Guinness,bona-fide,0,3.968
18446.wav,Alec Guinness,spoof,1,6.3090625
18447.wav,Alec Guinness,bona-fide,0,6.2030625
18450.wav,Alec Guinness,bona-fide,0,1.5900625
18453.wav,Alec Guinness,spoof,1,3.224
18454.wav,Alec Guinness,spoof,1,2.133
18456.wav,Alec Guinness,bona-fide,0,1.802
18467.wav,Alec Guinness,spoof,1,8.793
18487.wav,Alec Guinness,bona-fide,0,3.6090625
18512.wav,Alec Guinness,bona-fide,0,0.867
18518.wav,Alec Guinness,spoof,1,5.3280625
18525.wav,Alec Guinness,bona-fide,0,2.3680625
18526.wav,Alec Guinness,bona-fide,0,6.927
18534.wav,Alec Guinness,spoof,1,7.288
18538.wav,Alec Guinness,spoof,1,3.1190625
18544.wav,Alec Guinness,bona-fide,0,2.147
18547.wav,Alec Guinness,spoof,1,1.8190625
18563.wav,Alec Guinness,spoof,1,10.2110625
18572.wav,Alec Guinness,spoof,1,5.516
18576.wav,Alec Guinness,spoof,1,6.602
18590.wav,Alec Guinness,bona-fide,0,4.2780625
18598.wav,Alec Guinness,bona-fide,0,1.7760625
18620.wav,Alec Guinness,spoof,1,4.429
18644.wav,Alec Guinness,bona-fide,0,0.705
18646.wav,Alec Guinness,spoof,1,3.129
18650.wav,Alec Guinness,bona-fide,0,4.1590625
18660.wav,Alec Guinness,bona-fide,0,2.851
18666.wav,Alec Guinness,bona-fide,0,1.474
18668.wav,Alec Guinness,bona-fide,0,2.0780625
18669.wav,Alec Guinness,spoof,1,1.2390625
18671.wav,Alec Guinness,spoof,1,6.8770625
18675.wav,Alec Guinness,spoof,1,2.5110625
18690.wav,Alec Guinness,bona-fide,0,3.226
18703.wav,Alec Guinness,bona-fide,0,2.087
18710.wav,Alec Guinness,spoof,1,8.5790625
18717.wav,Alec Guinness,spoof,1,3.3690625
18737.wav,Alec Guinness,bona-fide,0,4.0570625
18741.wav,Alec Guinness,bona-fide,0,2.089
18744.wav,Alec Guinness,bona-fide,0,0.841
