file,speaker,label,numeric_label,length (sec)
25428.wav,Barack Obama,bona-fide,0,3.9140625
25442.wav,Bill Clinton,bona-fide,0,2.627
25444.wav,Barack Obama,bona-fide,0,0.82
25448.wav,Bill Clinton,bona-fide,0,1.8990625
25458.wav,Bill Clinton,bona-fide,0,2.491
25474.wav,George Carlin,bona-fide,0,2.8560625
25475.wav,Bill Clinton,spoof,1,1.9950625
25477.wav,Barack Obama,bona-fide,0,3.386
25484.wav,Barack Obama,bona-fide,0,2.1850625
25487.wav,Barack Obama,bona-fide,0,7.07
25490.wav,Bill Clinton,bona-fide,0,3.3370625
25493.wav,Barack Obama,bona-fide,0,1.5190625
25502.wav,Barack Obama,bona-fide,0,2.16
25503.wav,Bill Clinton,spoof,1,3.047
25506.wav,Bill Clinton,bona-fide,0,3.487
25510.wav,George Carlin,bona-fide,0,2.7760625
25511.wav,Barack Obama,bona-fide,0,4.3540625
25512.wav,Barack Obama,bona-fide,0,10.943
25521.wav,FDR,bona-fide,0,1.5720625
25525.wav,Barack Obama,spoof,1,7.4160625
25528.wav,Barack Obama,bona-fide,0,3.2860625
25529.wav,Barack Obama,bona-fide,0,3.102
25530.wav,Queen Elizabeth II,bona-fide,0,3.7920625
25533.wav,Bill Clinton,bona-fide,0,2.701
25536.wav,George Carlin,bona-fide,0,1.224
25537.wav,Barack Obama,bona-fide,0,2.1750625
25544.wav,Barack Obama,bona-fide,0,4.171
25547.wav,Queen Elizabeth II,bona-fide,0,3.4610625
25553.wav,Barack Obama,bona-fide,0,3.0080625
25555.wav,Barack Obama,bona-fide,0,2.5900625
25560.wav,Queen Elizabeth II,spoof,1,2.501
25562.wav,Bill Clinton,bona-fide,0,1.8700625
25563.wav,Barack Obama,bona-fide,0,2.9330625
25564.wav,FDR,bona-fide,0,1.812
25565.wav,Bill Clinton,bona-fide,0,4.6910625
25569.wav,Bill Clinton,bona-fide,0,2.6330625
25570.wav,George Carlin,spoof,1,10.936
25575.wav,Bill Clinton,bona-fide,0,10.1590625
25578.wav,Richard Nixon,spoof,1,2.1950625
25586.wav,Barack Obama,bona-fide,0,6.2100625
25589.wav,Barack Obama,bona-fide,0,2.4
25590.wav,Bill Clinton,spoof,1,5.312
25600.wav,The Notorious B.I.G.,spoof,1,1.064
25607.wav,Barack Obama,bona-fide,0,3.291
25610.wav,George Carlin,spoof,1,8.484
25612.wav,Richard Nixon,bona-fide,0,1.581
25619.wav,Bill Clinton,bona-fide,0,1.325
25625.wav,Barack Obama,bona-fide,0,4.219
25626.wav,Barack Obama,bona-fide,0,1.3700625
25631.wav,Barack Obama,bona-fide,0,3.705
25634.wav,Barack Obama,bona-fide,0,3.3130625
25635.wav,Bill Clinton,bona-fide,0,3.194
25647.wav,Bill Clinton,bona-fide,0,2.2390625
25653.wav,Barack Obama,spoof,1,3.1390625
25657.wav,Barack Obama,spoof,1,2.653
25661.wav,Barack Obama,bona-fide,0,4.67
25662.wav,Barack Obama,bona-fide,0,4.3130625
25663.wav,Bill Clinton,bona-fide,0,4.192
25678.wav,Barack Obama,spoof,1,2.5880625
25679.wav,Queen Elizabeth II,spoof,1,2.323
25690.wav,Barack Obama,bona-fide,0,9.608
25693.wav,Bill Clinton,bona-fide,0,3.245
25701.wav,FDR,spoof,1,4.642
25702.wav,Barack Obama,bona-fide,0,4.2
25703.wav,Bill Clinton,bona-fide,0,2.8390625
25705.wav,Barack Obama,bona-fide,0,7.7450625
25706.wav,George Carlin,bona-fide,0,6.032
25713.wav,Barack Obama,bona-fide,0,1.7570625
25714.wav,Richard Nixon,spoof,1,1.5890625
25724.wav,Barack Obama,spoof,1,4.3520625
25727.wav,Bill Clinton,bona-fide,0,1.9080625
25730.wav,Barack Obama,bona-fide,0,6.246
25731.wav,Barack Obama,bona-fide,0,2.6980625
25741.wav,FDR,bona-fide,0,1.18
25749.wav,Richard Nixon,spoof,1,2.0750625
25751.wav,Richard Nixon,bona-fide,0,2.123
25752.wav,Barack Obama,bona-fide,0,6.142
25754.wav,Barack Obama,bona-fide,0,5.6700625
25768.wav,Richard Nixon,spoof,1,12.8850625
25769.wav,Bill Clinton,bona-fide,0,4.4370625
25775.wav,Bill Clinton,bona-fide,0,1.882
25777.wav,Barack Obama,spoof,1,3.2820625
25785.wav,Barack Obama,bona-fide,0,2.1500625
25788.wav,Queen Elizabeth II,spoof,1,2.122
25789.wav,Barack Obama,bona-fide,0,3.11
25800.wav,Barack Obama,bona-fide,0,1.9320625
25815.wav,Barack Obama,bona-fide,0,7.428
25816.wav,Bill Clinton,spoof,1,6.826
25828.wav,Queen Elizabeth II,spoof,1,1.7070625
25834.wav,Bill Clinton,bona-fide,0,2.71
25840.wav,Barack Obama,bona-fide,0,1.6590625
25841.wav,Richard Nixon,bona-fide,0,8.0830625
25844.wav,Richard Nixon,bona-fide,0,1.86
25848.wav,Barack Obama,spoof,1,3.444
25853.wav,Barack Obama,bona-fide,0,1.7310625
25857.wav,The Notorious B.I.G.,spoof,1,1.35
25859.wav,Barack Obama,bona-fide,0,1.9180625
25860.wav,George Carlin,bona-fide,0,2.921
25861.wav,Barack Obama,bona-fide,0,5.6020625
25864.wav,Barack Obama,bona-fide,0,1.6120625
25868.wav,Bill Clinton,bona-fide,0,2.429
25882.wav,Bill Clinton,bona-fide,0,2.0490625
25885.wav,Barack Obama,bona-fide,0,2.5190625
25892.wav,Bill Clinton,bona-fide,0,2.3
25894.wav,Barack Obama,bona-fide,0,2.1130625
25895.wav,Queen Elizabeth II,spoof,1,2.304
25898.wav,Barack Obama,bona-fide,0,16.115
25899.wav,Bill Clinton,spoof,1,7.245
25900.wav,Barack Obama,bona-fide,0,1.44
25904.wav,Barack Obama,bona-fide,0,4.869
25907.wav,Queen Elizabeth II,spoof,1,5.261
25911.wav,Barack Obama,bona-fide,0,3.022
25914.wav,Barack Obama,bona-fide,0,3.5380625
25922.wav,Bill Clinton,bona-fide,0,2.4590625
25925.wav,Queen Elizabeth II,spoof,1,2.6080625
25927.wav,Barack Obama,spoof,1,10.981
25931.wav,Bill Clinton,spoof,1,3.0350625
25932.wav,Barack Obama,spoof,1,3.3510625
25934.wav,Richard Nixon,bona-fide,0,1.753
25935.wav,Barack Obama,bona-fide,0,2.253
25936.wav,Barack Obama,bona-fide,0,1.0300625
25948.wav,Barack Obama,bona-fide,0,2.1700625
25953.wav,George Carlin,spoof,1,4.2760625
25959.wav,Barack Obama,bona-fide,0,6.6770625
25960.wav,Barack Obama,bona-fide,0,14.494
25965.wav,Barack Obama,bona-fide,0,3.581
25966.wav,Barack Obama,bona-fide,0,5.441
25967.wav,Barack Obama,bona-fide,0,3.2300625
25971.wav,The Notorious B.I.G.,spoof,1,12.642
25974.wav,Barack Obama,spoof,1,2.851
25978.wav,Queen Elizabeth II,spoof,1,1.175
25979.wav,Barack Obama,bona-fide,0,1.751
25981.wav,Queen Elizabeth II,bona-fide,0,6.563
25987.wav,Barack Obama,bona-fide,0,2.7880625
25991.wav,Barack Obama,bona-fide,0,3.5520625
26001.wav,Bill Clinton,spoof,1,2.281
26007.wav,Barack Obama,bona-fide,0,2.5790625
26009.wav,Richard Nixon,spoof,1,2.522
26010.wav,Barack Obama,bona-fide,0,10.2130625
26012.wav,Barack Obama,bona-fide,0,0.6330625
26015.wav,Bill Clinton,spoof,1,6.5740625
26017.wav,Barack Obama,bona-fide,0,2.4950625
26027.wav,Richard Nixon,spoof,1,2.2380625
26028.wav,Bill Clinton,spoof,1,2.287
26030.wav,Barack Obama,bona-fide,0,3.009
26032.wav,Bill Clinton,bona-fide,0,0.841
26033.wav,Richard Nixon,bona-fide,0,4.8160625
26040.wav,Barack Obama,bona-fide,0,4.708
26046.wav,Barack Obama,bona-fide,0,1.9520625
26051.wav,The Notorious B.I.G.,spoof,1,3.463
26053.wav,Bill Clinton,bona-fide,0,3.166
26054.wav,Bill Clinton,bona-fide,0,1.715
26056.wav,Barack Obama,spoof,1,1.801
26066.wav,Bill Clinton,spoof,1,5.1950625
26067.wav,FDR,bona-fide,0,3.602
26086.wav,FDR,bona-fide,0,2.449
26089.wav,Bill Clinton,spoof,1,5.1
26103.wav,FDR,bona-fide,0,1.6180625
26105.wav,Barack Obama,bona-fide,0,2.244
26106.wav,Queen Elizabeth II,spoof,1,3.941
26109.wav,Bill Clinton,spoof,1,1.5550625
26111.wav,Queen Elizabeth II,spoof,1,2.796
26124.wav,Bill Clinton,bona-fide,0,2.8990625
26133.wav,Barack Obama,spoof,1,8.1560625
26136.wav,Bill Clinton,bona-fide,0,5.5510625
26137.wav,Barack Obama,bona-fide,0,5.487
26140.wav,Bill Clinton,bona-fide,0,3.281
26142.wav,FDR,bona-fide,0,3.281
26143.wav,George Carlin,spoof,1,14.863
26144.wav,Queen Elizabeth II,spoof,1,2.023
26147.wav,Barack Obama,bona-fide,0,3.754
26153.wav,FDR,bona-fide,0,2.622
26154.wav,Bill Clinton,bona-fide,0,2.3540625
26161.wav,The Notorious B.I.G.,bona-fide,0,2.717
26174.wav,Barack Obama,bona-fide,0,3.188
26175.wav,Barack Obama,bona-fide,0,5.47
26184.wav,Richard Nixon,spoof,1,2.482
26185.wav,George Carlin,spoof,1,3.6470625
26190.wav,Barack Obama,bona-fide,0,12.947
26192.wav,Barack Obama,bona-fide,0,1.595
26193.wav,Barack Obama,bona-fide,0,2.015
26195.wav,Barack Obama,bona-fide,0,4.7570625
26206.wav,Bill Clinton,bona-fide,0,2.3180625
26215.wav,Bill Clinton,bona-fide,0,3.284
26220.wav,Barack Obama,bona-fide,0,2.245
26229.wav,Barack Obama,bona-fide,0,1.411
26230.wav,Barack Obama,bona-fide,0,2.4740625
26232.wav,Barack Obama,bona-fide,0,6.488
26239.wav,Barack Obama,bona-fide,0,6.129
26240.wav,Barack Obama,bona-fide,0,0.9360625
26243.wav,Barack Obama,bona-fide,0,6.009
26251.wav,Bill Clinton,bona-fide,0,3.7100625
26252.wav,Barack Obama,bona-fide,0,0.824
26259.wav,Barack Obama,bona-fide,0,7.603
26263.wav,Barack Obama,bona-fide,0,3.84
26271.wav,Barack Obama,bona-fide,0,2.756
26272.wav,Bill Clinton,bona-fide,0,2.071
26288.wav,Bill Clinton,bona-fide,0,2.5470625
26292.wav,Barack Obama,bona-fide,0,1.4390625
26293.wav,Barack Obama,bona-fide,0,2.3530625
26295.wav,Barack Obama,bona-fide,0,4.2840625
26300.wav,Barack Obama,bona-fide,0,6.7480625
26302.wav,Barack Obama,bona-fide,0,2.2760625
26306.wav,Bill Clinton,bona-fide,0,4.665
26318.wav,FDR,bona-fide,0,3.0850625
26321.wav,Barack Obama,bona-fide,0,7.6340625
26322.wav,Richard Nixon,bona-fide,0,2.1990625
26326.wav,Barack Obama,bona-fide,0,1.648
26333.wav,Barack Obama,spoof,1,2.3580625
26334.wav,Barack Obama,bona-fide,0,3.9910625
26338.wav,Harry Truman,bona-fide,0,3.6360625
26339.wav,Queen Elizabeth II,spoof,1,3.0270625
26348.wav,Barack Obama,bona-fide,0,1.3750625
26357.wav,Queen Elizabeth II,spoof,1,4.006
26358.wav,Bill Clinton,bona-fide,0,2.381
26362.wav,Bill Clinton,bona-fide,0,3.2980625
26373.wav,Bill Clinton,bona-fide,0,0.8690625
26374.wav,Queen Elizabeth II,spoof,1,7.2910625
26381.wav,FDR,spoof,1,4.045
26387.wav,Barack Obama,bona-fide,0,2.3320625
26391.wav,Bill Clinton,bona-fide,0,3.0160625
26393.wav,Barack Obama,bona-fide,0,1.602
26394.wav,Bill Clinton,spoof,1,2.388
26398.wav,Bill Clinton,bona-fide,0,9.783
26399.wav,Queen Elizabeth II,spoof,1,3.229
26401.wav,Richard Nixon,bona-fide,0,2.6100625
26403.wav,Bill Clinton,bona-fide,0,2.289
26408.wav,Barack Obama,bona-fide,0,1.9170625
26415.wav,Bill Clinton,bona-fide,0,3.181
26425.wav,Barack Obama,bona-fide,0,4.2740625
26437.wav,Queen Elizabeth II,spoof,1,3.904
26438.wav,Barack Obama,bona-fide,0,6.4770625
26439.wav,Barack Obama,bona-fide,0,4.122
26447.wav,Bill Clinton,bona-fide,0,1.0190625
26462.wav,Bill Clinton,bona-fide,0,2.2860625
26468.wav,Barack Obama,bona-fide,0,3.386
26477.wav,Barack Obama,bona-fide,0,3.5790625
26483.wav,Barack Obama,bona-fide,0,5.4750625
26486.wav,Barack Obama,bona-fide,0,5.553
26502.wav,The Notorious B.I.G.,spoof,1,1.6580625
26504.wav,Barack Obama,bona-fide,0,2.1720625
26510.wav,Bill Clinton,bona-fide,0,1.842
26512.wav,Barack Obama,bona-fide,0,6.1940625
26513.wav,FDR,spoof,1,9.636
26514.wav,Bill Clinton,spoof,1,1.646
26519.wav,Barack Obama,bona-fide,0,1.9960625
26521.wav,Barack Obama,bona-fide,0,3.325
26524.wav,Barack Obama,bona-fide,0,2.975
26529.wav,Barack Obama,bona-fide,0,5.32
26535.wav,Bill Clinton,bona-fide,0,2.0890625
26541.wav,Barack Obama,bona-fide,0,2.385
26546.wav,Bill Clinton,bona-fide,0,6.385
26551.wav,Barack Obama,spoof,1,15.863
26554.wav,Barack Obama,bona-fide,0,3.1370625
26555.wav,Barack Obama,bona-fide,0,5.386
26556.wav,Queen Elizabeth II,bona-fide,0,9.389
26558.wav,Queen Elizabeth II,bona-fide,0,3.304
26567.wav,Bill Clinton,spoof,1,6.09
26568.wav,Barack Obama,bona-fide,0,1.622
26570.wav,Harry Truman,bona-fide,0,2.6850625
26574.wav,Barack Obama,bona-fide,0,3.5110625
26581.wav,Barack Obama,spoof,1,2.02
26584.wav,Barack Obama,bona-fide,0,5.2790625
26589.wav,Barack Obama,bona-fide,0,0.782
26593.wav,FDR,bona-fide,0,2.792
26595.wav,Bill Clinton,spoof,1,3.6530625
26596.wav,Barack Obama,bona-fide,0,3.7510625
26600.wav,Richard Nixon,bona-fide,0,1.9720625
26602.wav,Barack Obama,bona-fide,0,3.535
26608.wav,Barack Obama,bona-fide,0,2.583
26610.wav,Barack Obama,bona-fide,0,5.428
26614.wav,Barack Obama,bona-fide,0,0.7060625
26615.wav,Barack Obama,bona-fide,0,3.6440625
26619.wav,Barack Obama,bona-fide,0,5.0520625
26628.wav,Barack Obama,bona-fide,0,2.604
26629.wav,Bill Clinton,bona-fide,0,2.2500625
26631.wav,Barack Obama,bona-fide,0,5.102
26632.wav,Barack Obama,bona-fide,0,1.5
26641.wav,George Carlin,spoof,1,6.4280625
26643.wav,Bill Clinton,spoof,1,2.2370625
26648.wav,Barack Obama,spoof,1,2.353
26649.wav,Bill Clinton,spoof,1,2.18
26654.wav,Bill Clinton,bona-fide,0,2.2720625
26659.wav,FDR,bona-fide,0,3.349
26661.wav,Bill Clinton,bona-fide,0,1.8350625
26663.wav,Bill Clinton,spoof,1,2.37
26664.wav,Bill Clinton,spoof,1,2.0660625
26666.wav,Barack Obama,spoof,1,10.33
26669.wav,Bill Clinton,bona-fide,0,1.651
26673.wav,Richard Nixon,spoof,1,6.9390625
26676.wav,Billie Eilish,bona-fide,0,2.039
26677.wav,FDR,bona-fide,0,1.6240625
26678.wav,FDR,bona-fide,0,1.98
26681.wav,Bill Clinton,bona-fide,0,3.5150625
26693.wav,Barack Obama,bona-fide,0,5.5780625
26700.wav,Bill Clinton,bona-fide,0,1.6860625
26712.wav,Bill Clinton,spoof,1,1.482
26713.wav,Barack Obama,bona-fide,0,1.681
26716.wav,Barack Obama,spoof,1,2.833
26722.wav,Barack Obama,bona-fide,0,3.2480625
26726.wav,Barack Obama,bona-fide,0,1.429
26727.wav,George Carlin,bona-fide,0,2.895
26728.wav,Barack Obama,bona-fide,0,1.5990625
26729.wav,The Notorious B.I.G.,spoof,1,1.025
26736.wav,Richard Nixon,bona-fide,0,1.865
26745.wav,Barack Obama,bona-fide,0,2.4950625
26749.wav,FDR,bona-fide,0,3.3150625
26750.wav,Bill Clinton,bona-fide,0,2.32
26751.wav,FDR,bona-fide,0,2.0520625
26752.wav,Bill Clinton,spoof,1,3.193
26756.wav,Barack Obama,spoof,1,8.5740625
26761.wav,Barack Obama,bona-fide,0,3.342
26763.wav,Bill Clinton,spoof,1,1.442
26767.wav,Barack Obama,bona-fide,0,2.724
26770.wav,Bill Clinton,spoof,1,1.075
26774.wav,Barack Obama,bona-fide,0,4.0780625
26775.wav,Barack Obama,bona-fide,0,9.1230625
26780.wav,Bill Clinton,bona-fide,0,2.3960625
26783.wav,Bill Clinton,bona-fide,0,3.581
26788.wav,Queen Elizabeth II,bona-fide,0,3.302
26800.wav,Barack Obama,bona-fide,0,1.241
26802.wav,Barack Obama,bona-fide,0,1.4750625
26807.wav,Barack Obama,bona-fide,0,1.2450625
26808.wav,Barack Obama,bona-fide,0,2.6990625
26811.wav,Richard Nixon,spoof,1,2.661
26817.wav,Richard Nixon,bona-fide,0,1.384
26821.wav,Bill Clinton,bona-fide,0,3.6080625
26822.wav,Barack Obama,spoof,1,23.883
26831.wav,Bill Clinton,bona-fide,0,4.084
26836.wav,Barack Obama,bona-fide,0,2.241
26841.wav,Barack Obama,bona-fide,0,6.2760625
26844.wav,Barack Obama,bona-fide,0,1.782
26847.wav,Richard Nixon,bona-fide,0,2.5890625
26849.wav,Queen Elizabeth II,bona-fide,0,5.044
26872.wav,Barack Obama,bona-fide,0,2.13
26873.wav,Barack Obama,bona-fide,0,2.7780625
26879.wav,George Carlin,bona-fide,0,16.7770625
26881.wav,Barack Obama,bona-fide,0,4.0090625
26886.wav,Bill Clinton,bona-fide,0,3.1120625
26889.wav,Barack Obama,bona-fide,0,5.665
26892.wav,Barack Obama,bona-fide,0,8.4330625
26893.wav,FDR,spoof,1,4.6370625
26898.wav,Barack Obama,bona-fide,0,15.153
26900.wav,Barack Obama,bona-fide,0,1.77
26903.wav,Barack Obama,bona-fide,0,9.988
26905.wav,Richard Nixon,bona-fide,0,1.746
26909.wav,Barack Obama,bona-fide,0,3.14
26914.wav,Bill Clinton,spoof,1,2.95
26916.wav,Barack Obama,bona-fide,0,2.6130625
26917.wav,Bill Clinton,bona-fide,0,2.743
26918.wav,Queen Elizabeth II,spoof,1,1.2
26927.wav,Barack Obama,bona-fide,0,2.987
26928.wav,Bill Clinton,spoof,1,2.361
26934.wav,George Carlin,spoof,1,2.8100625
26940.wav,Queen Elizabeth II,spoof,1,7.029
26941.wav,Barack Obama,bona-fide,0,3.104
26946.wav,Bill Clinton,spoof,1,3.291
26948.wav,Barack Obama,spoof,1,2.002
26958.wav,Barack Obama,bona-fide,0,5.2380625
26959.wav,Barack Obama,bona-fide,0,7.46
26964.wav,George Carlin,spoof,1,1.323
26967.wav,Bill Clinton,bona-fide,0,1.1710625
26971.wav,Bill Clinton,bona-fide,0,1.2940625
26974.wav,Richard Nixon,bona-fide,0,6.225
26979.wav,Bill Clinton,bona-fide,0,3.772
26992.wav,Barack Obama,bona-fide,0,4.943
26996.wav,Barack Obama,bona-fide,0,2.667
27003.wav,Barack Obama,bona-fide,0,4.874
27006.wav,Bill Clinton,spoof,1,2.402
27011.wav,Bill Clinton,bona-fide,0,2.426
27027.wav,The Notorious B.I.G.,spoof,1,0.8160625
27031.wav,Queen Elizabeth II,spoof,1,2.242
27034.wav,Barack Obama,bona-fide,0,10.766
27038.wav,The Notorious B.I.G.,spoof,1,6.862
27041.wav,Barack Obama,bona-fide,0,8.1260625
27043.wav,Barack Obama,bona-fide,0,5.02
27045.wav,Barack Obama,bona-fide,0,4.6120625
27051.wav,Barack Obama,bona-fide,0,8.7440625
27052.wav,Bill Clinton,spoof,1,4.3570625
27062.wav,Bill Clinton,spoof,1,3.234
27073.wav,Queen Elizabeth II,spoof,1,5.2640625
27076.wav,Barack Obama,bona-fide,0,1.8910625
27078.wav,Bill Clinton,bona-fide,0,2.362
27083.wav,Queen Elizabeth II,spoof,1,3.1540625
27085.wav,The Notorious B.I.G.,spoof,1,2.9440625
27090.wav,Barack Obama,bona-fide,0,3.875
27092.wav,The Notorious B.I.G.,spoof,1,1.5820625
27097.wav,Barack Obama,bona-fide,0,8.5930625
27103.wav,Barack Obama,bona-fide,0,1.7300625
27107.wav,Queen Elizabeth II,spoof,1,2.72
27109.wav,Barack Obama,bona-fide,0,6.4460625
27112.wav,Bill Clinton,bona-fide,0,2.6450625
27124.wav,Barack Obama,bona-fide,0,3.064
27125.wav,Barack Obama,bona-fide,0,2.0190625
27131.wav,Barack Obama,spoof,1,2.5910625
27143.wav,Bill Clinton,spoof,1,1.429
27144.wav,Barack Obama,bona-fide,0,5.5700625
27148.wav,Barack Obama,bona-fide,0,6.629
27150.wav,Bill Clinton,bona-fide,0,3.429
27155.wav,Bill Clinton,spoof,1,2.164
27162.wav,Bill Clinton,spoof,1,4.2490625
27169.wav,Barack Obama,bona-fide,0,4.221
27174.wav,The Notorious B.I.G.,spoof,1,0.7540625
27175.wav,Barack Obama,bona-fide,0,6.6460625
27177.wav,Barack Obama,bona-fide,0,2.3750625
27181.wav,Barack Obama,bona-fide,0,4.4350625
27183.wav,Barack Obama,bona-fide,0,1.44
27187.wav,FDR,bona-fide,0,6.695
27189.wav,The Notorious B.I.G.,spoof,1,3.224
27197.wav,Bill Clinton,spoof,1,1.974
27201.wav,Bill Clinton,bona-fide,0,3.0580625
27203.wav,Queen Elizabeth II,spoof,1,3.5
27209.wav,Barack Obama,bona-fide,0,3.3370625
27210.wav,Bill Clinton,bona-fide,0,3.7150625
27215.wav,Barack Obama,spoof,1,2.4290625
27216.wav,Bill Clinton,spoof,1,1.581
27217.wav,George Carlin,bona-fide,0,4.552
27237.wav,Barack Obama,bona-fide,0,4.723
27239.wav,George Carlin,bona-fide,0,6.895
27242.wav,Queen Elizabeth II,spoof,1,3.1300625
27246.wav,Barack Obama,bona-fide,0,7.9890625
27247.wav,Bill Clinton,bona-fide,0,3.5250625
27248.wav,Barack Obama,bona-fide,0,5.1180625
27255.wav,Barack Obama,bona-fide,0,6.284
27261.wav,Barack Obama,bona-fide,0,4.1530625
27262.wav,George Carlin,spoof,1,3.6480625
27265.wav,Barack Obama,bona-fide,0,2.055
27266.wav,Barack Obama,bona-fide,0,3.0720625
27267.wav,Barack Obama,bona-fide,0,5.2310625
27271.wav,FDR,bona-fide,0,2.7990625
27277.wav,FDR,spoof,1,4.6090625
27284.wav,Barack Obama,bona-fide,0,2.446
27294.wav,Harry Truman,bona-fide,0,1.995
27304.wav,Barack Obama,spoof,1,3.3970625
27311.wav,Barack Obama,bona-fide,0,3.004
27316.wav,Richard Nixon,spoof,1,1.8160625
27317.wav,Bill Clinton,spoof,1,1.641
27318.wav,Bill Clinton,spoof,1,4.8920625
27320.wav,Barack Obama,bona-fide,0,5.0170625
27323.wav,Barack Obama,bona-fide,0,1.866
27324.wav,Barack Obama,bona-fide,0,4.061
27329.wav,Richard Nixon,spoof,1,4.683
27330.wav,Bill Clinton,bona-fide,0,4.107
27335.wav,Queen Elizabeth II,spoof,1,3.8560625
27337.wav,Bill Clinton,spoof,1,1.922
27339.wav,Barack Obama,bona-fide,0,0.805
27345.wav,Barack Obama,bona-fide,0,1.9280625
27346.wav,Barack Obama,bona-fide,0,4.987
27348.wav,Barack Obama,bona-fide,0,1.8990625
27359.wav,Barack Obama,bona-fide,0,2.022
27365.wav,Barack Obama,bona-fide,0,3.004
27370.wav,Bill Clinton,spoof,1,1.6870625
27379.wav,Queen Elizabeth II,bona-fide,0,4.426
27389.wav,Barack Obama,bona-fide,0,4.9190625
27391.wav,Barack Obama,bona-fide,0,4.341
27398.wav,Bill Clinton,spoof,1,2.6310625
27407.wav,Bill Clinton,spoof,1,5.6770625
27410.wav,Queen Elizabeth II,spoof,1,2.05
27412.wav,Barack Obama,bona-fide,0,7.1220625
27416.wav,Barack Obama,bona-fide,0,4.6040625
27417.wav,Bill Clinton,bona-fide,0,2.4150625
27420.wav,Bill Clinton,bona-fide,0,2.468
27422.wav,FDR,bona-fide,0,2.1040625
27424.wav,FDR,spoof,1,6.098
27425.wav,Barack Obama,bona-fide,0,3.379
27426.wav,Harry Truman,bona-fide,0,2.4580625
27427.wav,Barack Obama,bona-fide,0,5.0970625
27428.wav,Barack Obama,bona-fide,0,0.9920625
27435.wav,FDR,bona-fide,0,2.6180625
27446.wav,Bill Clinton,spoof,1,3.2520625
27449.wav,Barack Obama,bona-fide,0,3.6350625
27450.wav,Queen Elizabeth II,spoof,1,2.6830625
27455.wav,Barack Obama,bona-fide,0,4.002
27458.wav,Barack Obama,bona-fide,0,6.5180625
27466.wav,Bill Clinton,bona-fide,0,2.8570625
27471.wav,Barack Obama,bona-fide,0,4.227
27476.wav,Barack Obama,bona-fide,0,1.34
27484.wav,Barack Obama,spoof,1,3.347
27485.wav,Queen Elizabeth II,spoof,1,11.342
27489.wav,Richard Nixon,bona-fide,0,2.8570625
27491.wav,Bill Clinton,bona-fide,0,2.874
27494.wav,Bill Clinton,spoof,1,6.342
27496.wav,Bill Clinton,spoof,1,3.984
27498.wav,Queen Elizabeth II,spoof,1,9.769
27499.wav,Bill Clinton,bona-fide,0,1.8760625
27502.wav,Barack Obama,bona-fide,0,5.493
27515.wav,FDR,spoof,1,19.8470625
27518.wav,Barack Obama,spoof,1,4.684
27525.wav,Barack Obama,bona-fide,0,2.723
27526.wav,Harry Truman,bona-fide,0,2.2890625
27532.wav,Barack Obama,bona-fide,0,4.801
27533.wav,Barack Obama,bona-fide,0,3.642
27540.wav,Queen Elizabeth II,spoof,1,2.5260625
27542.wav,Barack Obama,spoof,1,1.924
27553.wav,Bill Clinton,bona-fide,0,1.8170625
27554.wav,Queen Elizabeth II,spoof,1,2.229
27557.wav,Bill Clinton,bona-fide,0,1.0760625
27573.wav,Queen Elizabeth II,spoof,1,5.129
27578.wav,Bill Clinton,bona-fide,0,3.2070625
27584.wav,Barack Obama,bona-fide,0,2.203
27588.wav,The Notorious B.I.G.,spoof,1,6.961
27589.wav,FDR,bona-fide,0,2.822
27596.wav,Barack Obama,bona-fide,0,2.321
27601.wav,Barack Obama,bona-fide,0,3.564
27607.wav,Bill Clinton,bona-fide,0,3.3140625
27612.wav,Richard Nixon,bona-fide,0,1.742
27616.wav,Barack Obama,bona-fide,0,3.209
27623.wav,Bill Clinton,spoof,1,1.624
27630.wav,Barack Obama,bona-fide,0,3.35
27631.wav,Bill Clinton,spoof,1,5.5560625
27636.wav,Barack Obama,bona-fide,0,7.2710625
27637.wav,Barack Obama,bona-fide,0,2.2560625
27645.wav,Richard Nixon,spoof,1,3.0110625
27648.wav,Richard Nixon,bona-fide,0,1.8110625
27666.wav,Barack Obama,bona-fide,0,3.452
27667.wav,Barack Obama,bona-fide,0,2.2790625
27669.wav,Barack Obama,bona-fide,0,3.444
27671.wav,Barack Obama,bona-fide,0,4.7390625
27672.wav,Barack Obama,bona-fide,0,1.1300625
27673.wav,Barack Obama,bona-fide,0,7.52
27676.wav,Barack Obama,bona-fide,0,3.7970625
27682.wav,Barack Obama,spoof,1,13.4260625
27683.wav,FDR,bona-fide,0,2.143
27684.wav,The Notorious B.I.G.,spoof,1,1.3790625
27695.wav,Barack Obama,bona-fide,0,3.7580625
27696.wav,Harry Truman,bona-fide,0,9.284
27702.wav,Barack Obama,bona-fide,0,2.7280625
27704.wav,George Carlin,spoof,1,10.1950625
27707.wav,Barack Obama,bona-fide,0,3.6730625
27708.wav,Bill Clinton,spoof,1,3.147
27710.wav,Barack Obama,bona-fide,0,2.0960625
27712.wav,Bill Clinton,bona-fide,0,3.5870625
27723.wav,Barack Obama,bona-fide,0,2.3380625
27726.wav,Barack Obama,bona-fide,0,3.0390625
27730.wav,Barack Obama,spoof,1,4.6230625
27733.wav,Barack Obama,bona-fide,0,4.515
27737.wav,Barack Obama,bona-fide,0,6.9710625
27747.wav,Barack Obama,bona-fide,0,3.905
27748.wav,Bill Clinton,bona-fide,0,2.6560625
